tempo(us);pressao_total(kPa);pressao(kPa);vazao(L/min);duty(dec);duty(%)
21201344;30.30;21.31;1.210;142;55.47
21300488;29.75;20.77;1.181;140;54.69
21300932;29.73;20.75;1.181;140;54.69
21301272;29.72;20.74;1.181;140;54.69
21400580;29.19;20.20;1.151;138;53.91
21401031;29.19;20.20;1.151;138;53.91
21401428;29.17;20.19;1.151;138;53.91
21500463;28.71;19.72;1.122;136;53.12
21500905;28.70;19.71;1.122;136;53.12
21501242;28.70;19.71;1.122;136;53.12
21600576;28.31;19.32;1.092;134;52.34
21601027;28.31;19.32;1.092;134;52.34
21601428;28.29;19.31;1.092;134;52.34
21700488;27.98;19.00;1.077;133;51.95
21700931;27.98;18.99;1.077;133;51.95
21701269;27.97;18.98;1.077;133;51.95
21800509;27.69;18.70;1.062;132;51.56
21800944;27.68;18.70;1.062;132;51.56
21801282;27.67;18.68;1.062;132;51.56
21900442;27.43;18.45;1.047;131;51.17
21900882;27.41;18.43;1.047;131;51.17
21901221;27.40;18.42;1.047;131;51.17
