tempo(us);pressao_total(kPa);pressao(kPa);vazao(L/min);duty(dec);duty(%)
4667548;13.31;9.97;0.807;115;44.92
4671864;13.41;10.07;0.807;115;44.92
4682538;13.51;10.18;0.807;115;44.92
4687548;13.63;10.29;0.807;115;44.92
4692544;13.73;10.39;0.807;115;44.92
4703546;13.82;10.48;0.807;115;44.92
4708548;13.94;10.60;0.807;115;44.92
4713544;14.03;10.69;0.807;115;44.92
4724546;14.14;10.80;0.807;115;44.92
4729614;14.24;10.91;0.807;115;44.92
4735360;14.34;11.01;0.807;115;44.92
4741108;14.44;11.10;0.807;115;44.92
4751544;14.53;11.20;0.807;115;44.92
4757554;14.63;11.29;0.807;115;44.92
4762544;14.72;11.38;0.807;115;44.92
4773546;14.80;11.46;0.807;115;44.92
4778548;14.89;11.56;0.807;115;44.92
4783544;14.97;11.63;0.807;115;44.92
4794546;15.05;11.72;0.807;115;44.92
4799614;15.14;11.80;0.807;115;44.92
4804544;15.21;11.87;0.807;115;44.92
4815550;15.29;11.95;0.807;115;44.92
4820548;15.37;12.03;0.807;115;44.92
4825544;15.43;12.09;0.807;115;44.92
4836550;15.50;12.17;0.807;115;44.92
4841548;15.57;12.23;0.807;115;44.92
4846544;15.63;12.30;0.807;115;44.92
4857550;15.69;12.36;0.807;115;44.92
4862548;15.75;12.41;0.807;115;44.92
4867544;15.81;12.47;0.807;115;44.92
4878550;15.87;12.53;0.807;115;44.92
4883548;15.93;12.59;0.807;115;44.92
4888544;15.98;12.64;0.807;115;44.92
4899614;16.03;12.69;0.807;115;44.92
4904548;16.09;12.75;0.807;115;44.92
4909621;16.14;12.80;0.807;115;44.92
4920546;16.18;12.85;0.807;115;44.92
4925548;16.23;12.90;0.807;115;44.92
4930544;16.28;12.94;0.807;115;44.92
4941546;16.32;12.98;0.807;115;44.92
4946548;16.38;13.04;0.807;115;44.92
4951544;16.42;13.08;0.807;115;44.92
4962546;16.47;13.13;0.807;115;44.92
4967548;16.51;13.17;0.807;115;44.92
4972544;16.56;13.22;0.807;115;44.92
4983546;16.58;13.24;0.807;115;44.92
4988548;16.63;13.29;0.807;115;44.92
4993544;16.66;13.33;0.807;115;44.92
5004546;16.70;13.36;0.807;115;44.92
5009622;16.74;13.40;0.807;115;44.92
5014544;16.77;13.43;0.807;115;44.92
5025550;16.80;13.46;0.807;115;44.92
5030548;16.83;13.50;0.807;115;44.92
5035544;16.86;13.52;0.807;115;44.92
5046550;16.89;13.55;0.807;115;44.92
5051548;16.93;13.60;0.807;115;44.92
5056544;16.95;13.62;0.807;115;44.92
5067550;16.98;13.64;0.807;115;44.92
5072548;17.00;13.66;0.807;115;44.92
5077544;17.02;13.69;0.807;115;44.92
5088550;17.07;13.73;0.807;115;44.92
5093548;17.08;13.74;0.807;115;44.92
5098544;17.10;13.76;0.807;115;44.92
5109598;17.14;13.80;0.807;115;44.92
5114548;17.16;13.82;0.807;115;44.92
5119613;17.17;13.84;0.807;115;44.92
5130546;17.20;13.86;0.807;115;44.92
5135548;17.21;13.88;0.807;115;44.92
5140544;17.24;13.90;0.807;115;44.92
5151546;17.25;13.92;0.807;115;44.92
5156548;17.28;13.94;0.807;115;44.92
5161544;17.29;13.96;0.807;115;44.92
5171544;17.30;13.97;0.807;115;44.92
5176548;17.33;13.99;0.807;115;44.92
5182301;17.34;14.00;0.807;115;44.92
5192544;17.36;14.02;0.807;115;44.92
5197548;17.37;14.03;0.807;115;44.92
5203544;17.38;14.05;0.807;115;44.92
5214550;17.40;14.06;0.807;115;44.92
5219617;17.41;14.07;0.807;115;44.92
5225390;17.43;14.09;0.807;115;44.92
5231208;17.44;14.10;0.807;115;44.92
5241544;17.45;14.11;0.807;115;44.92
5246548;17.47;14.13;0.807;115;44.92
5252950;17.48;14.14;0.807;115;44.92
5263538;17.48;14.14;0.807;115;44.92
5268548;17.49;14.15;0.807;115;44.92
5273544;17.50;14.16;0.807;115;44.92
5284546;17.51;14.17;0.807;115;44.92
5289622;17.52;14.19;0.807;115;44.92
5294544;17.52;14.19;0.807;115;44.92
5305550;17.54;14.20;0.807;115;44.92
5310548;17.54;14.21;0.807;115;44.92
5315544;17.56;14.22;0.807;115;44.92
5322679;17.56;14.22;0.807;115;44.92
5333546;17.57;14.23;0.807;115;44.92
5338548;17.58;14.24;0.807;115;44.92
5343544;17.59;14.25;0.807;115;44.92
5354546;17.59;14.26;0.807;115;44.92
5359614;17.60;14.26;0.807;115;44.92
5364544;17.60;14.26;0.807;115;44.92
5375550;17.61;14.28;0.807;115;44.92
5380548;17.62;14.28;0.807;115;44.92
5385544;17.62;14.28;0.807;115;44.92
5396550;17.62;14.29;0.807;115;44.92
5401548;17.63;14.29;0.807;115;44.92
5406544;17.64;14.31;0.807;115;44.92
5417550;17.63;14.29;0.807;115;44.92
5422548;17.64;14.31;0.807;115;44.92
5427544;17.64;14.30;0.807;115;44.92
5438550;17.65;14.31;0.807;115;44.92
5443548;17.66;14.32;0.807;115;44.92
5448544;17.66;14.32;0.807;115;44.92
5454876;17.66;14.32;0.807;115;44.92
5465548;17.67;14.33;0.807;115;44.92
5470548;17.67;14.34;0.807;115;44.92
5476260;17.67;14.33;0.807;115;44.92
5486548;17.69;14.35;0.807;115;44.92
5491548;17.68;14.34;0.807;115;44.92
5497308;17.69;14.35;0.807;115;44.92
5507548;17.69;14.36;0.807;115;44.92
5512548;17.69;14.35;0.807;115;44.92
5518331;17.70;14.36;0.807;115;44.92
5528548;17.70;14.36;0.807;115;44.92
5533548;17.70;14.36;0.807;115;44.92
5539290;17.70;14.37;0.807;115;44.92
5549605;17.70;14.37;0.807;115;44.92
5554548;17.70;14.37;0.807;115;44.92
5560326;17.71;14.37;0.807;115;44.92
5570544;17.71;14.37;0.807;115;44.92
5575548;17.72;14.38;0.807;115;44.92
5581354;17.72;14.38;0.807;115;44.92
5591544;17.71;14.37;0.807;115;44.92
5596548;17.72;14.38;0.807;115;44.92
5602305;17.72;14.38;0.807;115;44.92
5612544;17.71;14.38;0.807;115;44.92
5617548;17.72;14.38;0.807;115;44.92
5623341;17.72;14.38;0.807;115;44.92
5633548;17.72;14.38;0.807;115;44.92
5638548;17.72;14.38;0.807;115;44.92
5644293;17.72;14.38;0.807;115;44.92
5654548;17.72;14.38;0.807;115;44.92
5659625;17.72;14.38;0.807;115;44.92
5665370;17.71;14.38;0.807;115;44.92
5675548;17.72;14.38;0.807;115;44.92
5680548;17.72;14.38;0.807;115;44.92
5686356;17.72;14.38;0.807;115;44.92
5696548;17.72;14.39;0.807;115;44.92
5701548;17.72;14.38;0.807;115;44.92
5707304;17.72;14.38;0.807;115;44.92
5717548;17.72;14.38;0.807;115;44.92
5722548;17.72;14.39;0.807;115;44.92
5728319;17.71;14.37;0.807;115;44.92
5738548;17.71;14.38;0.807;115;44.92
5743548;17.71;14.38;0.807;115;44.92
5749303;17.72;14.38;0.807;115;44.92
5759605;17.70;14.37;0.807;115;44.92
5764548;17.70;14.37;0.807;115;44.92
5770330;17.71;14.38;0.807;115;44.92
5780544;17.70;14.37;0.807;115;44.92
5785548;17.71;14.37;0.807;115;44.92
5791296;17.71;14.37;0.807;115;44.92
5801544;17.70;14.36;0.807;115;44.92
5806548;17.70;14.37;0.807;115;44.92
5812309;17.71;14.37;0.807;115;44.92
5822544;17.70;14.36;0.807;115;44.92
5827548;17.71;14.37;0.807;115;44.92
5833346;17.71;14.37;0.807;115;44.92
5843548;17.70;14.37;0.807;115;44.92
5848548;17.70;14.37;0.807;115;44.92
5854297;17.70;14.36;0.807;115;44.92
5864548;17.70;14.37;0.807;115;44.92
5869625;17.70;14.37;0.807;115;44.92
5875374;17.71;14.37;0.807;115;44.92
5885548;17.71;14.37;0.807;115;44.92
5890548;17.71;14.37;0.807;115;44.92
5896297;17.71;14.37;0.807;115;44.92
5906548;17.70;14.37;0.807;115;44.92
5911548;17.71;14.37;0.807;115;44.92
5917308;17.70;14.37;0.807;115;44.92
5927548;17.70;14.36;0.807;115;44.92
5932548;17.71;14.38;0.807;115;44.92
5938348;17.70;14.36;0.807;115;44.92
5948548;17.70;14.36;0.807;115;44.92
5953548;17.70;14.37;0.807;115;44.92
5959304;17.70;14.37;0.807;115;44.92
5969602;17.70;14.37;0.807;115;44.92
5974548;17.69;14.36;0.807;115;44.92
5980263;17.70;14.36;0.807;115;44.92
5990544;17.70;14.36;0.807;115;44.92
5995548;17.69;14.36;0.807;115;44.92
6001360;17.69;14.36;0.807;115;44.92
6011544;17.70;14.36;0.807;115;44.92
6016548;17.70;14.36;0.807;115;44.92
6022310;17.70;14.36;0.807;115;44.92
6032544;17.69;14.36;0.807;115;44.92
6037548;17.70;14.36;0.807;115;44.92
6043279;17.70;14.37;0.807;115;44.92
6053548;17.70;14.36;0.807;115;44.92
6058548;17.69;14.36;0.807;115;44.92
6064297;17.70;14.36;0.807;115;44.92
6074548;17.70;14.36;0.807;115;44.92
6079622;17.70;14.36;0.807;115;44.92
6085382;17.69;14.36;0.807;115;44.92
6095548;17.70;14.36;0.807;115;44.92
6100548;17.69;14.36;0.807;115;44.92
6106361;17.69;14.35;0.807;115;44.92
6116548;17.69;14.36;0.807;115;44.92
6121548;17.70;14.36;0.807;115;44.92
6127385;17.69;14.35;0.807;115;44.92
6137548;17.69;14.36;0.807;115;44.92
6142548;17.69;14.35;0.807;115;44.92
6148349;17.70;14.36;0.807;115;44.92
6158548;17.69;14.35;0.807;115;44.92
6163548;17.69;14.36;0.807;115;44.92
6169300;17.69;14.35;0.807;115;44.92
6179610;17.68;14.34;1.364;153;59.77
6184548;17.68;14.34;1.364;153;59.77
6190328;17.68;14.34;1.364;153;59.77
6200544;17.68;14.34;1.364;153;59.77
6205548;17.68;14.34;1.364;153;59.77
6211290;17.68;14.34;1.364;153;59.77
6221544;17.68;14.34;1.364;153;59.77
6226548;17.68;14.34;1.364;153;59.77
6232323;17.68;14.34;1.364;153;59.77
6242544;17.69;14.36;1.364;153;59.77
6247548;17.70;14.37;1.364;153;59.77
6253278;17.72;14.39;1.364;153;59.77
6263548;17.75;14.41;1.364;153;59.77
6268548;17.79;14.45;1.364;153;59.77
6274309;17.83;14.49;1.364;153;59.77
6284548;17.89;14.56;1.364;153;59.77
6289614;17.96;14.62;1.364;153;59.77
6295325;18.03;14.69;1.364;153;59.77
6305548;18.11;14.77;1.364;153;59.77
6310548;18.19;14.85;1.364;153;59.77
6316358;18.27;14.93;1.364;153;59.77
6326548;18.36;15.03;1.364;153;59.77
6331548;18.46;15.12;1.364;153;59.77
6337328;18.55;15.21;1.364;153;59.77
6347548;18.63;15.30;1.364;153;59.77
6352548;18.73;15.39;1.364;153;59.77
6358337;18.82;15.49;1.364;153;59.77
6368548;18.91;15.57;1.364;153;59.77
6373548;18.99;15.66;1.364;153;59.77
6379304;19.09;15.76;1.364;153;59.77
6389610;19.18;15.84;1.364;153;59.77
6394548;19.27;15.93;1.364;153;59.77
6400264;19.37;16.03;1.364;153;59.77
6410544;19.46;16.12;1.364;153;59.77
6415548;19.55;16.22;1.364;153;59.77
6421292;19.64;16.31;1.364;153;59.77
6431544;19.74;16.40;1.364;153;59.77
6436548;19.83;16.50;1.364;153;59.77
6442327;19.93;16.59;1.364;153;59.77
6452544;20.03;16.69;1.364;153;59.77
6457548;20.12;16.79;1.364;153;59.77
6463284;20.22;16.88;1.364;153;59.77
6473548;20.32;16.98;1.364;153;59.77
6478548;20.43;17.09;1.364;153;59.77
6484314;20.53;17.19;1.364;153;59.77
6494548;20.63;17.29;1.364;153;59.77
6499614;20.74;17.40;1.364;153;59.77
6505330;20.85;17.51;1.364;153;59.77
6515548;20.95;17.61;1.364;153;59.77
6520548;21.05;17.71;1.364;153;59.77
6526293;21.15;17.82;1.364;153;59.77
6536548;21.25;17.91;1.364;153;59.77
6541548;21.36;18.02;1.364;153;59.77
6547333;21.46;18.12;1.364;153;59.77
6557548;21.56;18.22;1.364;153;59.77
6562548;21.65;18.31;1.364;153;59.77
6568342;21.74;18.41;1.364;153;59.77
6578548;21.84;18.51;1.364;153;59.77
6583548;21.93;18.59;1.364;153;59.77
6589309;22.03;18.69;1.364;153;59.77
6599610;22.12;18.78;1.364;153;59.77
6604548;22.21;18.87;1.364;153;59.77
6610269;22.29;18.96;1.364;153;59.77
6620544;22.38;19.04;1.364;153;59.77
6625548;22.47;19.13;1.364;153;59.77
6631296;22.56;19.22;1.364;153;59.77
6641544;22.65;19.31;1.364;153;59.77
6646548;22.73;19.39;1.364;153;59.77
6652332;22.83;19.49;1.364;153;59.77
6662544;22.90;19.57;1.364;153;59.77
6667548;22.99;19.65;1.364;153;59.77
6673286;23.08;19.74;1.364;153;59.77
6683544;23.16;19.83;1.364;153;59.77
6688548;23.25;19.91;1.364;153;59.77
6694318;23.34;20.00;1.364;153;59.77
6704548;23.42;20.08;1.364;153;59.77
6710329;23.50;20.16;1.364;153;59.77
6716101;23.59;20.25;1.364;153;59.77
6726542;23.67;20.33;1.364;153;59.77
6731548;23.76;20.42;1.364;153;59.77
6736544;23.84;20.50;1.364;153;59.77
6747550;23.92;20.58;1.364;153;59.77
6752548;24.00;20.66;1.364;153;59.77
6757544;24.07;20.73;1.364;153;59.77
6768550;24.15;20.81;1.364;153;59.77
6773548;24.22;20.88;1.364;153;59.77
6778544;24.28;20.95;1.364;153;59.77
6789603;24.37;21.03;1.364;153;59.77
6794548;24.44;21.10;1.364;153;59.77
6799610;24.50;21.17;1.364;153;59.77
6809613;24.57;21.23;1.364;153;59.77
6814548;24.65;21.31;1.364;153;59.77
6820353;24.72;21.38;1.364;153;59.77
6830544;24.79;21.45;1.364;153;59.77
6835548;24.85;21.52;1.364;153;59.77
6841311;24.92;21.58;1.364;153;59.77
6851544;24.99;21.65;1.364;153;59.77
6856548;25.04;21.71;1.364;153;59.77
6862331;25.12;21.78;1.364;153;59.77
6872544;25.18;21.84;1.364;153;59.77
6877548;25.24;21.91;1.364;153;59.77
6883301;25.30;21.97;1.364;153;59.77
6893548;25.37;22.03;1.364;153;59.77
6898548;25.43;22.09;1.364;153;59.77
6904250;25.48;22.14;1.364;153;59.77
6914548;25.55;22.21;1.364;153;59.77
6919625;25.60;22.27;1.364;153;59.77
6925424;25.66;22.32;1.364;153;59.77
6935548;25.72;22.38;1.364;153;59.77
6940548;25.76;22.43;1.364;153;59.77
6946302;25.82;22.48;1.364;153;59.77
6956548;25.88;22.54;1.364;153;59.77
6961548;25.92;22.58;1.364;153;59.77
6967274;25.97;22.63;1.364;153;59.77
6977548;26.03;22.69;1.364;153;59.77
6982548;26.07;22.73;1.364;153;59.77
6988290;26.12;22.78;1.364;153;59.77
6998548;26.17;22.83;1.364;153;59.77
7003548;26.21;22.87;1.364;153;59.77
7009325;26.26;22.92;1.364;153;59.77
7019602;26.29;22.96;1.364;153;59.77
7024548;26.35;23.01;1.364;153;59.77
7030288;26.39;23.05;1.364;153;59.77
7040544;26.44;23.10;1.364;153;59.77
7045548;26.47;23.13;1.364;153;59.77
7051312;26.51;23.18;1.364;153;59.77
7061544;26.57;23.23;1.364;153;59.77
7066548;26.59;23.25;1.364;153;59.77
7072264;26.64;23.30;1.364;153;59.77
7082544;26.68;23.34;1.364;153;59.77
7087548;26.72;23.38;1.364;153;59.77
7093300;26.75;23.41;1.364;153;59.77
7103548;26.79;23.45;1.364;153;59.77
7108548;26.83;23.49;1.364;153;59.77
7114319;26.86;23.53;1.364;153;59.77
7124548;26.90;23.56;1.364;153;59.77
7129622;26.93;23.60;1.364;153;59.77
7135335;26.96;23.62;1.364;153;59.77
7145548;26.99;23.66;1.364;153;59.77
7150548;27.03;23.69;1.364;153;59.77
7156314;27.07;23.74;1.364;153;59.77
7166548;27.10;23.76;1.364;153;59.77
7171548;27.13;23.79;1.364;153;59.77
7177338;27.16;23.82;1.364;153;59.77
7187548;27.18;23.85;1.364;153;59.77
7192548;27.22;23.88;1.364;153;59.77
7198302;27.25;23.91;1.364;153;59.77
7208548;27.27;23.93;1.364;153;59.77
7213548;27.31;23.97;1.364;153;59.77
7219310;27.33;23.99;1.364;153;59.77
7229610;27.35;24.02;1.364;153;59.77
7234548;27.38;24.04;1.364;153;59.77
7240286;27.41;24.07;1.364;153;59.77
7250544;27.43;24.09;1.364;153;59.77
7255548;27.46;24.12;1.364;153;59.77
7261309;27.48;24.14;1.364;153;59.77
7271544;27.51;24.17;1.364;153;59.77
7276548;27.53;24.19;1.364;153;59.77
7282345;27.55;24.21;1.364;153;59.77
7292544;27.58;24.25;1.364;153;59.77
7297548;27.60;24.27;1.364;153;59.77
7303296;27.63;24.29;1.364;153;59.77
7313548;27.65;24.32;1.364;153;59.77
7318548;27.68;24.34;1.364;153;59.77
7324332;27.69;24.36;1.364;153;59.77
7334548;27.71;24.37;1.364;153;59.77
7339614;27.73;24.39;1.364;153;59.77
7345421;27.75;24.41;1.364;153;59.77
7355548;27.78;24.44;1.364;153;59.77
7360548;27.78;24.44;1.364;153;59.77
7366322;27.80;24.46;1.364;153;59.77
7376548;27.82;24.49;1.364;153;59.77
7381548;27.84;24.50;1.364;153;59.77
7387340;27.85;24.51;1.364;153;59.77
7397548;27.87;24.54;1.364;153;59.77
7402548;27.88;24.54;1.364;153;59.77
7408379;27.89;24.56;1.364;153;59.77
7418548;27.92;24.58;1.364;153;59.77
7423548;27.93;24.59;1.364;153;59.77
7429265;27.94;24.60;1.364;153;59.77
7439621;27.95;24.61;1.364;153;59.77
7444548;27.97;24.63;1.364;153;59.77
7450357;27.97;24.64;1.364;153;59.77
7460544;27.99;24.65;1.364;153;59.77
7465548;28.00;24.67;1.364;153;59.77
7471316;28.02;24.68;1.364;153;59.77
7481544;28.03;24.69;1.364;153;59.77
7486548;28.04;24.70;1.364;153;59.77
7492353;28.05;24.71;1.364;153;59.77
7502544;28.06;24.72;1.364;153;59.77
7507548;28.08;24.74;1.364;153;59.77
7513304;28.09;24.76;1.364;153;59.77
7523548;28.09;24.75;1.364;153;59.77
7528548;28.11;24.77;1.364;153;59.77
7534339;28.11;24.78;1.364;153;59.77
7544548;28.12;24.79;1.364;153;59.77
7549617;28.13;24.79;1.364;153;59.77
7555360;28.14;24.81;1.364;153;59.77
7565548;28.14;24.81;1.364;153;59.77
7570548;28.15;24.81;1.364;153;59.77
7576323;28.15;24.82;1.364;153;59.77
7586548;28.17;24.83;1.364;153;59.77
7591548;28.17;24.84;1.364;153;59.77
7597347;28.18;24.84;1.364;153;59.77
7607548;28.18;24.85;1.364;153;59.77
7612548;28.19;24.86;1.364;153;59.77
7618379;28.19;24.86;1.364;153;59.77
7628548;28.21;24.87;1.364;153;59.77
7633548;28.22;24.88;1.364;153;59.77
7639262;28.22;24.88;1.364;153;59.77
7649618;28.23;24.90;1.364;153;59.77
7654548;28.23;24.89;1.364;153;59.77
7660290;28.24;24.90;1.364;153;59.77
7670544;28.24;24.91;1.364;153;59.77
7675548;28.24;24.91;1.364;153;59.77
7681317;28.26;24.92;1.364;153;59.77
7691544;28.26;24.92;1.364;153;59.77
7697552;28.27;24.93;1.364;153;59.77
7702544;28.28;24.94;1.364;153;59.77
7713546;28.29;24.95;1.364;153;59.77
7718548;28.29;24.96;1.364;153;59.77
7723544;28.29;24.96;1.364;153;59.77
7733544;28.30;24.97;1.364;153;59.77
7738548;28.30;24.97;1.364;153;59.77
7744336;28.31;24.97;1.364;153;59.77
7754548;28.31;24.98;1.364;153;59.77
7759625;28.32;24.98;1.364;153;59.77
7765372;28.32;24.99;1.364;153;59.77
7775548;28.33;24.99;1.364;153;59.77
7780548;28.33;25.00;1.364;153;59.77
7786319;28.34;25.01;1.364;153;59.77
7796548;28.35;25.01;1.364;153;59.77
7801548;28.35;25.01;1.364;153;59.77
7807296;28.35;25.01;1.364;153;59.77
7817548;28.36;25.02;1.364;153;59.77
7822548;28.36;25.02;1.364;153;59.77
7828307;28.36;25.02;1.364;153;59.77
7838548;28.36;25.03;1.364;153;59.77
7843548;28.37;25.03;1.364;153;59.77
7849275;28.38;25.04;1.364;153;59.77
7859610;28.37;25.04;1.364;153;59.77
7864548;28.37;25.03;1.364;153;59.77
7870302;28.38;25.04;1.364;153;59.77
7880544;28.38;25.04;1.364;153;59.77
7885548;28.39;25.05;1.364;153;59.77
7891330;28.39;25.05;1.364;153;59.77
7901544;28.39;25.05;1.364;153;59.77
7907398;28.39;25.06;1.364;153;59.77
7913190;28.40;25.07;1.364;153;59.77
7918942;28.40;25.06;1.364;153;59.77
7929610;28.40;25.07;1.364;153;59.77
7934548;28.40;25.07;1.364;153;59.77
7940318;28.41;25.07;1.364;153;59.77
7950544;28.40;25.06;1.364;153;59.77
7955548;28.41;25.07;1.364;153;59.77
7961347;28.41;25.07;1.364;153;59.77
7971544;28.42;25.08;1.364;153;59.77
7976548;28.41;25.08;1.364;153;59.77
7982313;28.42;25.08;1.364;153;59.77
7992544;28.41;25.08;1.364;153;59.77
7997548;28.41;25.07;1.364;153;59.77
8003265;28.41;25.07;1.364;153;59.77
8013548;28.42;25.08;1.364;153;59.77
8018548;28.41;25.08;1.364;153;59.77
8024301;28.42;25.08;1.364;153;59.77
8034548;28.42;25.08;1.364;153;59.77
8039614;28.42;25.08;1.364;153;59.77
8045390;28.42;25.08;1.364;153;59.77
8055548;28.42;25.08;1.364;153;59.77
8060548;28.42;25.09;1.364;153;59.77
8066360;28.43;25.09;1.364;153;59.77
8076548;28.42;25.08;1.364;153;59.77
8081548;28.43;25.09;1.364;153;59.77
8087308;28.42;25.08;1.364;153;59.77
8097548;28.43;25.09;1.364;153;59.77
8102548;28.42;25.09;1.364;153;59.77
8108347;28.43;25.09;1.364;153;59.77
8118548;28.43;25.09;1.364;153;59.77
8123548;28.44;25.11;1.364;153;59.77
8129298;28.44;25.11;1.364;153;59.77
8139613;28.45;25.12;1.364;153;59.77
8144548;28.45;25.11;1.364;153;59.77
8150326;28.45;25.11;1.364;153;59.77
8160544;28.45;25.12;1.364;153;59.77
8165548;28.45;25.11;1.364;153;59.77
8171271;28.45;25.12;1.364;153;59.77
8181544;28.45;25.12;1.673;179;69.92
8186548;28.45;25.12;1.673;179;69.92
8192321;28.45;25.12;1.673;179;69.92
8202544;28.45;25.11;1.673;179;69.92
8207548;28.45;25.11;1.673;179;69.92
8213274;28.46;25.12;1.673;179;69.92
8223548;28.46;25.12;1.673;179;69.92
8228548;28.47;25.14;1.673;179;69.92
8234308;28.47;25.13;1.673;179;69.92
8244548;28.48;25.14;1.673;179;69.92
8249617;28.50;25.17;1.673;179;69.92
8255386;28.52;25.18;1.673;179;69.92
8265548;28.53;25.19;1.673;179;69.92
8270548;28.57;25.23;1.673;179;69.92
8276279;28.59;25.26;1.673;179;69.92
8286548;28.62;25.28;1.673;179;69.92
8291548;28.66;25.32;1.673;179;69.92
8297315;28.69;25.35;1.673;179;69.92
8307548;28.73;25.39;1.673;179;69.92
8312548;28.78;25.44;1.673;179;69.92
8318348;28.83;25.49;1.673;179;69.92
8328548;28.87;25.53;1.673;179;69.92
8333548;28.91;25.57;1.673;179;69.92
8339299;28.96;25.63;1.673;179;69.92
8349610;29.02;25.68;1.673;179;69.92
8354548;29.07;25.73;1.673;179;69.92
8360262;29.12;25.78;1.673;179;69.92
8370544;29.18;25.85;1.673;179;69.92
8375548;29.23;25.89;1.673;179;69.92
8381290;29.29;25.96;1.673;179;69.92
8391544;29.35;26.01;1.673;179;69.92
8396548;29.41;26.08;1.673;179;69.92
8402322;29.47;26.14;1.673;179;69.92
8412544;29.53;26.19;1.673;179;69.92
8417548;29.59;26.26;1.673;179;69.92
8423276;29.65;26.32;1.673;179;69.92
8433548;29.73;26.39;1.673;179;69.92
8438548;29.79;26.46;1.673;179;69.92
8444309;29.85;26.51;1.673;179;69.92
8454548;29.92;26.58;1.673;179;69.92
8459614;29.98;26.64;1.673;179;69.92
8465394;30.05;26.72;1.673;179;69.92
8475548;30.12;26.78;1.673;179;69.92
8480548;30.19;26.85;1.673;179;69.92
8486289;30.26;26.92;1.673;179;69.92
8496548;30.32;26.98;1.673;179;69.92
8501548;30.40;27.06;1.673;179;69.92
8507327;30.45;27.11;1.673;179;69.92
8517548;30.52;27.19;1.673;179;69.92
8522548;30.59;27.26;1.673;179;69.92
8528269;30.66;27.32;1.673;179;69.92
8538548;30.72;27.38;1.673;179;69.92
8543548;30.79;27.45;1.673;179;69.92
8549315;30.85;27.52;1.673;179;69.92
8559605;30.92;27.58;1.673;179;69.92
8564548;30.98;27.64;1.673;179;69.92
8570334;31.05;27.72;1.673;179;69.92
8580544;31.11;27.77;1.673;179;69.92
8585548;31.17;27.84;1.673;179;69.92
8591300;31.24;27.90;1.673;179;69.92
8601544;31.29;27.96;1.673;179;69.92
8606548;31.36;28.02;1.673;179;69.92
8612322;31.42;28.08;1.673;179;69.92
8622544;31.47;28.14;1.673;179;69.92
8627548;31.53;28.19;1.673;179;69.92
8633296;31.59;28.25;1.673;179;69.92
8643548;31.65;28.31;1.673;179;69.92
8648548;31.71;28.37;1.673;179;69.92
8654308;31.76;28.43;1.673;179;69.92
8664548;31.82;28.48;1.673;179;69.92
8669625;31.87;28.54;1.673;179;69.92
8675387;31.93;28.59;1.673;179;69.92
8685548;31.99;28.65;1.673;179;69.92
8690548;32.04;28.70;1.673;179;69.92
8696415;32.10;28.76;1.673;179;69.92
8706548;32.15;28.81;1.673;179;69.92
8711548;32.20;28.87;1.673;179;69.92
8717332;32.24;28.91;1.673;179;69.92
8727548;32.30;28.96;1.673;179;69.92
8732548;32.35;29.01;1.673;179;69.92
8738274;32.40;29.06;1.673;179;69.92
8748548;32.45;29.11;1.673;179;69.92
8753548;32.50;29.16;1.673;179;69.92
8759319;32.55;29.21;1.673;179;69.92
8769605;32.60;29.26;1.673;179;69.92
8774548;32.65;29.31;1.673;179;69.92
8780347;32.69;29.35;1.673;179;69.92
8790544;32.74;29.41;1.673;179;69.92
8796279;32.78;29.44;1.673;179;69.92
8801544;32.84;29.50;1.673;179;69.92
8811544;32.87;29.54;1.673;179;69.92
8816548;32.92;29.59;1.673;179;69.92
8822258;32.97;29.63;1.673;179;69.92
8832544;33.01;29.68;1.673;179;69.92
8837548;33.05;29.71;1.673;179;69.92
8843276;33.09;29.76;1.673;179;69.92
8853548;33.14;29.80;1.673;179;69.92
8858548;33.18;29.85;1.673;179;69.92
8864318;33.23;29.89;1.673;179;69.92
8874548;33.28;29.94;1.673;179;69.92
8879614;33.31;29.98;1.673;179;69.92
8885339;33.37;30.03;1.673;179;69.92
8895548;33.40;30.06;1.673;179;69.92
8900548;33.44;30.10;1.673;179;69.92
8906294;33.47;30.13;1.673;179;69.92
8916548;33.52;30.18;1.673;179;69.92
8921548;33.56;30.22;1.673;179;69.92
8927273;33.60;30.26;1.673;179;69.92
8937548;33.63;30.29;1.673;179;69.92
8942548;33.67;30.34;1.673;179;69.92
8948288;33.70;30.37;1.673;179;69.92
8958548;33.75;30.42;1.673;179;69.92
8963548;33.78;30.44;1.673;179;69.92
8969315;33.82;30.48;1.673;179;69.92
8979613;33.85;30.52;1.673;179;69.92
8984548;33.88;30.55;1.673;179;69.92
8990335;33.92;30.58;1.673;179;69.92
9000544;33.95;30.61;1.673;179;69.92
9005548;33.98;30.64;1.673;179;69.92
9011297;34.01;30.67;1.673;179;69.92
9021544;34.05;30.71;1.673;179;69.92
9026548;34.08;30.74;1.673;179;69.92
9032339;34.10;30.77;1.673;179;69.92
9042544;34.14;30.80;1.673;179;69.92
9048338;34.17;30.84;1.673;179;69.92
9054184;34.20;30.87;1.673;179;69.92
9060005;34.23;30.89;1.673;179;69.92
9070544;34.26;30.92;1.673;179;69.92
9075548;34.29;30.95;1.673;179;69.92
9081267;34.32;30.99;1.673;179;69.92
9091544;34.35;31.01;1.673;179;69.92
9096548;34.39;31.05;1.673;179;69.92
